,0,1,2
78,477,"쏘나타 뉴 라이즈 하이브리드 (17년~현재)
16","가솔린+전기
16"
79,488,"LF 쏘나타 하이브리드 (14~17년)
73","가솔린+전기
72"
80,491,"LF 쏘나타 하이브리드 (14~17년)
73","가솔린+LPG
1"
81,495,"LF 쏘나타 (14~17년)
740","가솔린
442"
82,496,"LF 쏘나타 (14~17년)
740","디젤
27"
83,497,"LF 쏘나타 (14~17년)
740","LPG
271"
84,506,"쏘나타 더 브릴리언트 (12~14년)
563","가솔린
174"
85,508,"쏘나타 더 브릴리언트 (12~14년)
563","LPG
244"
86,509,"쏘나타 더 브릴리언트 (12~14년)
563","LPG(일반인구입)
144"
87,514,"쏘나타 더 브릴리언트 (12~14년)
563","가솔린+CNG
1"
88,519,"YF 쏘나타 (09~12년)
1,304","LPG
9"
89,520,"YF 쏘나타 (09~12년)
1,304","LPG(일반인구입)
388"
90,532,"쏘나타 하이브리드 (11~14년)
196","가솔린+전기
194"
91,535,"쏘나타 하이브리드 (11~14년)
196","가솔린+LPG
2"
92,539,"NF 쏘나타 트랜스폼 (07~13년)
441","가솔린
278"
93,540,"NF 쏘나타 트랜스폼 (07~13년)
441","디젤
9"
94,541,"NF 쏘나타 트랜스폼 (07~13년)
441","LPG
4"
95,542,"NF 쏘나타 트랜스폼 (07~13년)
441","LPG(일반인구입)
149"
96,547,"NF 쏘나타 트랜스폼 (07~13년)
441","가솔린+CNG
1"
97,550,,"가솔린
368"
98,551,,"디젤
43"
99,552,,"LPG
3"
100,553,,"LPG(일반인구입)
164"
101,557,,"가솔린+LPG
4"
102,558,,"가솔린+CNG
1"
103,561,"뉴 EF 쏘나타 (01~06년)
79","가솔린
47"
104,564,"뉴 EF 쏘나타 (01~06년)
79","LPG(일반인구입)
32"
105,572,"EF 쏘나타 (98~01년)
2","가솔린
2"
106,583,"쏘나타 III (96~98년)
4","가솔린
4"
107,594,"쏘나타 II (93~96년)
1","가솔린
1"
108,605,"쏘나타 (85~93년)
2","가솔린
2"
109,617,"아반떼 AD (15년~현재)
403","디젤
73"
110,627,"더 뉴 아반떼 (13~15년)
770","가솔린
536"
111,628,"더 뉴 아반떼 (13~15년)
770","디젤
199"
112,629,"더 뉴 아반떼 (13~15년)
770","LPG
35"
113,638,"아반떼 쿠페 (13~15년)
15","가솔린
15"
114,649,"아반떼 MD (10~13년)
1,035","가솔린
998"
115,651,"아반떼 MD (10~13년)
1,035","LPG
16"
116,652,"아반떼 MD (10~13년)
1,035","LPG(일반인구입)
21"
117,660,,"가솔린
494"
118,663,,"LPG(일반인구입)
1"
119,668,,"가솔린+CNG
2"
120,676,"아반떼 하이브리드 (09~13년)
36","LPG+전기
35"
121,678,"아반떼 하이브리드 (09~13년)
36","가솔린+LPG
1"
122,682,"뉴 아반떼 XD (03~06년)
130","가솔린
124"
123,683,"뉴 아반떼 XD (03~06년)
130","디젤
6"
124,693,,"가솔린
35"
125,704,"올 뉴 아반떼 (98~00년)
1","가솔린
1"
126,715,"아반떼 (95~98년)
1","가솔린
1"
127,730,"아이오닉 하이브리드 (16년~현재)
58","가솔린+전기
57"
128,733,"아이오닉 하이브리드 (16년~현재)
58","가솔린+LPG
1"
129,746,"아이오닉 일렉트릭 (16년~현재)
1","전기
1"
130,751,"에쿠스(신형) (09~15년)
1,048","LPG(일반인구입)
2"
131,755,"에쿠스(신형) (09~15년)
1,048","가솔린+LPG
7"
132,756,"에쿠스(신형) (09~15년)
1,048","가솔린+CNG
1"
133,762,"에쿠스 (99~09년)
475","LPG(일반인구입)
7"
134,766,"에쿠스 (99~09년)
475","가솔린+LPG
22"
135,767,"에쿠스 (99~09년)
475","가솔린+CNG
6"
136,771,"엑센트(신형) (10년~현재)
542","디젤
272"
137,792,"엑센트 (94~97년)
2","가솔린
2"
138,803,"뉴엘란트라 (93~95년)
2","가솔린
2"
139,814,"엘란트라 (90~93년)
2","가솔린
2"
140,825,"제네시스 DH (13~16년)
946","가솔린
946"
141,843,"제네시스 (08~13년)
1,084","가솔린+LPG
2"
142,844,"제네시스 (08~13년)
1,084","가솔린+CNG
1"
143,858,"제네시스 쿠페 (08~11년)
379","가솔린
379"
144,869,"뉴 클릭 (05~10년)
45","가솔린
44"
145,870,"뉴 클릭 (05~10년)
45","디젤
1"
146,884,"클릭 하이브리드 (04~06년)
1","가솔린+전기
1"
147,891,"클릭 (02~05년)
9","가솔린
9"
148,902,"투스카니(신형) (06~08년)
48","가솔린
48"
149,913,"투스카니 (01~06년)
31","가솔린
31"
150,924,"올 뉴 투싼 (15년~현재)
256","가솔린
4"
151,925,"올 뉴 투싼 (15년~현재)
256","디젤
252"
152,935,"뉴 투싼 ix (13~15년)
265","가솔린
5"
153,947,"투싼 ix (09~13년)
424","디젤
413"
154,953,"투싼 ix (09~13년)
424","가솔린+LPG
1"
155,957,"투싼 (04~09년)
441","가솔린
11"
156,968,"포니투 (82~90년)
2","가솔린
2"
